clk (Clock), clk_counter (Cycle), rst, start_ga, load_initial_population, data_in, target_iteration, busy, done, perfect_found, best_chromosome, best_fitness, iteration_count, crossovers_to_perfect, data_out, number_of_chromosomes, state, next_state, pipeline_state, next_pipeline_state, start_select, select_done, start_cross, cross_done, start_mutate, mutate_done, start_eval_init, start_eval_pipe, eval_done, start_pop_write, pop_write_done, req_fitness, req_total_fitness, p_selected_idx1, p_selected_idx2, p_parent1, p_parent2, p_child_crossed, p_child_mutated, p_child_fitness, pop_mem_parent1_out, pop_mem_parent2_out, pop_mem_fitness_values_out[0], pop_mem_fitness_values_out[1], pop_mem_fitness_values_out[2], pop_mem_fitness_values_out[3], pop_mem_fitness_values_out[4], pop_mem_fitness_values_out[5], pop_mem_fitness_values_out[6], pop_mem_fitness_values_out[7], pop_mem_fitness_values_out[8], pop_mem_fitness_values_out[9], pop_mem_fitness_values_out[10], pop_mem_fitness_values_out[11], pop_mem_fitness_values_out[12], pop_mem_fitness_values_out[13], pop_mem_fitness_values_out[14], pop_mem_fitness_values_out[15], pop_mem_total_fitness_out, start_lfsrs, rand_sel, rand_cross, rand_mut, init_counter, perfect_counter_reg, perfect_found_latch, eval_init_pending, eval_pipe_pending, init_chromosome_in
1,82,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,3479,ec04,76cd,0,0,0,0,0,76cd
1,83,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,ebdc,86e2,ca86,0,0,0,0,0,ca86
1,84,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,b56e,82f5,24c7,0,0,0,0,0,24c7
1,85,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,9a33,00fa,d3e7,0,0,0,0,0,d3e7
1,86,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,5c3d,1059,78d7,0,0,0,0,0,78d7
1,87,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,6f9a,c9a8,7ceb,0,0,0,0,0,7ceb
1,88,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,f64d,2550,7ff5,0,0,0,0,1,7ff5
1,89,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,fa22,92ac,3ffe,0,0,0,0,1,3ffe
1,90,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,4c75,f936,2f9b,0,0,0,0,0,2f9b
1,91,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,c7fa,9d5f,7709,0,0,0,0,0,7709
1,92,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,9319,3e4b,4b64,0,0,0,0,0,4b64
1,93,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,982c,4e81,f512,0,0,0,0,0,f512
1,94,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,fc76,1620,cbed,0,0,0,0,0,cbed
1,95,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,ce5b,bb74,5492,0,0,0,0,0,5492
1,96,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,f70d,4c9e,bb69,0,0,0,0,0,bb69
1,97,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,5bc2,860f,fdf0,0,0,0,0,0,fdf0
1,98,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,5d05,b2e3,8e18,0,0,0,0,0,8e18
1,99,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,9,10,0001,0001,0001,2223,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,df66,2891,b7e8,0,0,0,0,0,b7e8
1,100,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,9,10,0001,0001,0001,2223,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,cef7,b508,7bb4,0,0,0,0,0,7bb4
1,101,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,2223,5,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,86bb,ba40,dc1e,0,0,0,0,1,dc1e
1,102,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,9,10,0001,0001,0001,2223,5,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,d37d,4c04,7e2f,0,0,0,0,1,7e2f
1,103,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,9,10,0001,0001,0001,2223,5,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,b91a,77a6,6fb7,0,0,0,0,0,6fb7
1,104,0,1,1,0001,300,1,0,0,0000,1,3,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,9,10,0001,0001,0001,2223,5,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,6ced,0ab3,86bb,0,0,0,0,0,86bb
1,105,0,1,1,0001,300,1,0,0,2223,5,3,0,2223,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,9,10,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,1632,2419,631d,0,0,0,0,0,631d
1,106,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,9,10,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,6ad9,72c8,d14a,0,0,0,0,0,d14a
1,107,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,9528,1920,48e5,0,0,0,0,0,48e5
1,108,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,6ad0,2dd4,8536,0,0,0,0,0,8536
1,109,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,040c,a78e,f3fb,0,0,0,0,0,f3fb
1,110,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,72e6,2323,0919,0,0,0,0,0,0919
1,111,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,2223,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,b973,1191,8588,0,0,0,0,0,8588
1,112,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,4,5,0001,0001,0001,0001,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,ac59,f82c,3320,0,0,0,0,0,3320
1,113,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,4,5,0001,0001,0001,0001,5,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,17ac,3d96,d910,0,0,0,0,0,d910
1,114,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,0001,1,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,da76,4e6f,bc28,0,0,0,0,1,bc28
1,115,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,4,5,0001,0001,0001,0001,1,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,8dff,46f3,bfd4,0,0,0,0,1,bfd4
1,116,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,0001,0001,0001,0001,1,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,077b,e3fd,1f6a,0,0,0,0,0,1f6a
1,117,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,0001,0001,0001,0001,1,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,129d,e0da,9e95,0,0,0,0,0,9e95
1,118,0,1,1,0001,300,1,0,0,2223,5,4,0,2223,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,4,5,0001,0001,0001,0001,1,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,e98e,10a9,ae8a,0,0,0,0,0,ae8a
1,119,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0001,0001,0001,0001,1,0001,0001,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,3443,c8d4,97c1,0,0,0,0,0,97c1
1,120,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,0001,0001,0001,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,bb65,c52a,eaa0,0,0,0,0,0,eaa0
1,121,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,0001,0001,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,cd92,73b1,6570,0,0,0,0,0,6570
1,122,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,0001,0001,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,870d,d818,d378,0,0,0,0,0,d378
1,123,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,0001,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,3266,1dec,185c,0,0,0,0,0,185c
1,124,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,0001,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,e9d7,ff16,7dce,0,0,0,0,0,7dce
1,125,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,2223,2201,2201,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,e5cf,eeaf,2ec3,0,0,0,0,0,2ec3
1,126,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,2223,2201,2201,1,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,c283,c733,2605,0,0,0,0,0,2605
1,127,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,2201,3,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,f061,72b9,0226,0,0,0,0,1,0226
1,128,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,2223,2201,2201,3,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,5974,9918,a053,0,0,0,0,1,a053
1,129,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,2223,2201,2201,3,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,fd1e,1c28,0189,0,0,0,0,0,0189
1,130,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,2223,2201,2201,3,0001,2223,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,0e6b,7ef4,7024,0,0,0,0,0,7024
1,131,0,1,1,0001,300,1,0,0,2223,5,5,0,2223,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,2223,2201,2201,3,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,0631,3f7a,b812,0,0,0,0,0,b812
1,132,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,2201,3,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,c298,df39,9d8d,0,0,0,0,0,9d8d
1,133,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,10,11,0001,2223,2201,2201,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,502c,5efc,7fa6,0,0,0,0,0,7fa6
1,134,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,10,11,0001,0001,2201,2201,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,d9f2,5e9a,cf33,0,0,0,0,0,cf33
1,135,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,10,11,0001,0001,2201,2201,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,dc99,9e2d,d7f9,0,0,0,0,0,d7f9
1,136,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,10,11,0001,0001,0001,2201,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,ee48,cf12,ebf8,0,0,0,0,0,ebf8
1,137,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,10,11,0001,0001,0001,2201,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,36a0,a709,b478,0,0,0,0,0,b478
1,138,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,10,11,0001,0001,0001,0001,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,9a50,d384,5a3c,0,0,0,0,0,5a3c
1,139,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,10,11,0001,0001,0001,0001,3,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,ed6c,c986,0c5a,0,0,0,0,0,0c5a
1,140,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,10,11,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,c6d6,d5a7,b649,0,0,0,0,1,b649
1,141,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,10,11,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,b3cf,3a77,8a84,0,0,0,0,1,8a84
1,142,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,10,11,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,d8e7,1d3b,c546,0,0,0,0,0,c546
1,143,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,10,11,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1c93,7f7d,1243,0,0,0,0,0,1243
1,144,0,1,1,0001,300,1,0,0,2223,5,6,0,2223,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,10,11,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,4fcd,ff3e,c8a5,0,0,0,0,0,c8a5
1,145,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,10,11,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,d706,0f7b,95b2,0,0,0,0,0,95b2
1,146,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,8a47,e779,ab1d,0,0,0,0,0,ab1d
1,147,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,85a3,b238,140a,0,0,0,0,0,140a
1,148,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,52f5,c83c,1b21,0,0,0,0,0,1b21
1,149,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,c8be,84da,ec54,0,0,0,0,0,ec54
1,150,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,059b,a3a9,16ea,0,0,0,0,0,16ea
1,151,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,83cd,50d0,0a75,0,0,0,0,0,0a75
1,152,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,50c2,384c,951e,0,0,0,0,0,951e
1,153,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,69e5,dca6,0a0b,0,0,0,0,1,0a0b
1,154,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,c516,9fb3,75e5,0,0,0,0,1,75e5
1,155,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,322b,9f79,ea56,0,0,0,0,0,ea56
1,156,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,2875,fed8,454b,0,0,0,0,0,454b
1,157,0,1,1,0001,300,1,0,0,2223,5,7,0,2223,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,245e,ce08,13c5,0,0,0,0,0,13c5
1,158,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,0001,1,0001,0001,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,224b,5764,b882,0,0,0,0,0,b882
1,159,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,0001,0001,0001,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,3165,8af6,7d01,0,0,0,0,0,7d01
1,160,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,0001,0001,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,4816,95db,ee24,0,0,0,0,0,ee24
1,161,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,0001,0001,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,d4eb,3b0d,07f6,0,0,0,0,0,07f6
1,162,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,0001,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,cb35,3cc2,a3bb,0,0,0,0,0,a3bb
1,163,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,0001,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,845e,ffa1,311d,0,0,0,0,0,311d
1,164,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,2223,2201,ccef,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,d30f,eff4,89aa,0,0,0,0,0,89aa
1,165,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,2223,2201,ccef,1,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,b923,265a,1471,0,0,0,0,0,1471
1,166,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,ccef,11,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,6cf5,a249,ba58,0,0,0,0,1,ba58
1,167,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,2223,2201,ccef,11,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,b67a,d024,5c2c,0,0,0,0,1,5c2c
